Gene name ,Sector
acs,C
adk,A
aer,C
agp,S
ais,A
amn,S
apt,R
asd,A
bcp,A
bfr,S
can,A
cfa,A
cmk,A
crl,A
crp,S
crr,A
dcp,S
def,R
dld,A
dps,A
dut,O
dxs,U
eda,A
efp,U
eno,A
era,U
fbp,U
fdx,R
ffh,R
fis,R
fiu,U
fmt,U
fnr,O
fre,A
frr,R
fur,O
gcp,U
glk,S
gmk,U
gnd,A
gor,A
gpt,R
gsp,A
hfq,O
hns,O
hpt,O
icd,S
ivy,C
lgt,A
lon,O
lpp,S
lrp,S
mak,A
map,O
mdh,S
mfd,A
mqo,R
mrp,A
mug,S
ndh,O
ndk,C
orn,A
pal,R
pgi,A
pgk,A
pgl,S
pgm,S
pnp,O
ppa,U
ppc,A
ppk,A
ppx,U
prc,A
prs,U
psd,S
pta,S
pth,R
rho,R
rnb,R
rnc,R
rne,R
rng,A
rnr,S
rof,A
rpe,S
rph,R
rsd,C
sbp,C
skp,S
spr,U
ssb,C
tap,C
tar,C
tas,S
tdk,U
tgt,R
tig,R
tmk,U
tpx,U
trg,C
tsf,U
tsr,C
tsx,O
udp,S
upp,R
usg,O
uup,R
zwf,A
coaBC,C
der,O
gpr,C
gstA,O
lptD,A
obgE,R
prr,C
qorA,A
trpGD,U
aceF,A
acrB,A
adhE,A
alaS,A
argA,A
argB,A
argC,A
argD,A
argE,A
argG,A
argH,A
argI,A
argR,A
aroA,A
aroC,A
aroD,A
aroG,A
artJ,A
asnA,A
asnB,A
bamD,A
bioB,A
btuB,A
carB,A
clpP,A
cueO,A
cysE,A
cysS,A
dapB,A
dapD,A
ddlB,A
dhaK,A
dhaL,A
engB,A
fabD,A
fabI,A
fbaA,A
fbaB,A
flgI,A
folE,A
frsA,A
galK,A
galU,A
gapA,A
gcvP,A
gcvT,A
glgB,A
glgP,A
glmU,A
glnA,A
glnG,A
glnQ,A
glpF,A
glpX,A
glyA,A
gpmA,A
grcA,A
gshA,A
gstB,A
guaC,A
hemC,A
hemL,A
hemN,A
hflK,A
hisA,A
hisB,A
hisC,A
hisD,A
hisF,A
hisG,A
hisH,A
hisI,A
hisJ,A
hisP,A
hldD,A
hldE,A
htpX,A
iciA,A
ilvA,A
ilvE,A
ilvG,A
iscX,A
kdpD,A
kdsA,A
kdsD,A
lacI,A
leuA,A
leuC,A
leuD,A
lipB,A
lolA,A
lolD,A
lpxD,A
luxS,A
lysC,A
manZ,A
metG,A
metH,A
metK,A
mlaC,A
modE,A
msyB,A
mtlD,A
mukB,A
murD,A
nadB,A
nadE,A
narL,A
nfnB,A
nrdA,A
nusB,A
ompA,A
ompT,A
oppF,A
osmY,A
panC,A
panD,A
pdxB,A
pfkB,A
pflA,A
pheA,A
pheS,A
pheT,A
pliG,A
pntA,A
pntB,A
ppiA,A
ppiB,A
prlC,A
proA,A
proX,A
ptrA,A
ptsI,A
purA,A
raiA,A
rcsF,A
relA,A
rffA,A
rimM,A
rpiA,A
rpoC,A
rpoN,A
rsmI,A
selB,A
serA,A
serC,A
serS,A
slmA,A
sohB,A
solA,A
speA,A
talB,A
tetR,A
thiB,A
thiC,A
thiD,A
thiE,A
thiF,A
thiG,A
thiM,A
thrA,A
tktB,A
tolB,A
tpiA,A
trpS,A
trxA,A
tyrS,A
ubiE,A
xthA,A
yagU,A
yajL,A
ybbN,A
ybgJ,A
ybiC,A
ybiS,A
ycaC,A
ycbY,A
yceI,A
ycfD,A
yciK,A
ydcF,A
yeaG,A
yejL,A
yfbT,A
yfcD,A
yfcL,A
yfeX,A
yfeY,A
yfgM,A
ygaD,A
ygaU,A
yggE,A
yggL,A
yggX,A
ygiW,A
yhbH,A
yhfA,A
yidA,A
yieF,A
yihD,A
yjhC,A
yjiA,A
yniC,A
yoaB,A
yqgE,A
yqhD,A
ytfP,A
aldA,C
aldB,C
aphA,C
atpA,C
atpD,C
atpF,C
atpG,C
cheA,C
cheR,C
cheW,C
cheY,C
cheZ,C
cspE,C
cstA,C
cycA,C
cysB,C
deoD,C
dppF,C
emrA,C
flgE,C
flgG,C
flgH,C
flgK,C
flgL,C
flgM,C
flgN,C
fliA,C
fliC,C
fliD,C
fliF,C
fliG,C
fliH,C
fliI,C
fliM,C
fliN,C
fliS,C
fliY,C
fliZ,C
fumA,C
gdhA,C
glcB,C
glgC,C
gltJ,C
gpsA,C
groL,C
groS,C
hemE,C
hemY,C
htpG,C
ihfB,C
lacZ,C
lamB,C
livG,C
maeB,C
malE,C
melA,C
mglA,C
mglB,C
mhpR,C
modA,C
modC,C
motA,C
msrC,C
mtlA,C
mutS,C
nagE,C
nanA,C
nmpC,C
nuoE,C
ompC,C
plsB,C
ppsA,C
pqqL,C
proC,C
prpB,C
pyrD,C
rbsC,C
rbsD,C
rbsK,C
ridA,C
rihC,C
rodZ,C
sdhA,C
sdhB,C
sopA,C
speB,C
sthA,C
sucA,C
sucB,C
sucC,C
sucD,C
ucpA,C
yajC,C
ybjP,C
ybjQ,C
ycgR,C
ydeN,C
ydiI,C
yebF,C
yecC,C
yedE,C
yedF,C
yfgD,C
yghU,C
ygiC,C
yhjE,C
yjcH,C
yjcZ,C
yqeF,C
yuaX,C
yuaY,C
accA,O
aceE,O
ackA,O
acpP,O
ahpF,O
allR,O
arcA,O
argS,O
arnB,O
arnC,O
aroB,O
artI,O
aspS,O
avtA,O
bamB,O
bamE,O
clpX,O
copA,O
cusR,O
cyoA,O
cysK,O
cysP,O
dacC,O
damX,O
dcyD,O
dksA,O
dnaN,O
dppA,O
dppD,O
elbB,O
erpA,O
fabB,O
fabF,O
fabG,O
fabH,O
fadR,O
folD,O
frmA,O
ftsH,O
ftsY,O
ghrA,O
glnH,O
gltX,O
gmhA,O
gpmI,O
grxD,O
gyrA,O
hemX,O
hinT,O
hslV,O
ihfA,O
ileS,O
ilvD,O
infC,O
iscR,O
ispG,O
kdpA,O
kdpC,O
kdsC,O
leuB,O
lpoA,O
ltaE,O
mdoG,O
metC,O
metI,O
metJ,O
metL,O
metN,O
mioC,O
mipA,O
mlaD,O
mlaF,O
moeA,O
msbA,O
mscS,O
mtnN,O
mukE,O
murA,O
murE,O
nagZ,O
nfsA,O
nfuA,O
nuoA,O
nuoB,O
nuoC,O
nuoG,O
nusG,O
ompF,O
ompX,O
oxyR,O
pckA,O
pepA,O
pepB,O
pfkA,O
phoP,O
pifC,O
pncB,O
polA,O
potF,O
ppiD,O
prfA,O
prmB,O
proB,O
pspA,O
ptsN,O
pyrF,O
rcsB,O
rdgB,O
ribE,O
rpoA,O
rpoB,O
rraA,O
secA,O
secB,O
secD,O
selD,O
slyB,O
slyD,O
sodB,O
sspA,O
surA,O
thrC,O
tolC,O
tolQ,O
topA,O
traT,O
trmJ,O
trxC,O
typA,O
wzzB,O
yajG,O
ybdH,O
ybgF,O
ybiT,O
ycdY,O
yceH,O
ycfP,O
ydgA,O
ydjN,O
yeeX,O
yeeZ,O
yfiF,O
ygfB,O
ygfY,O
ygiF,O
yhbJ,O
yhbY,O
yhcB,O
yhjJ,O
yiaF,O
yibL,O
yifE,O
yifL,O
yjgA,O
ynfB,O
yohN,O
yraP,O
yrbB,O
zapB,O
zipA,O
accD,R
aroE,R
aroH,R
aroK,R
artP,R
